,0
4756,0.9708807
4757,0.0030895688
4758,0.013478138
4759,0.06151973
4760,0.008478053
4761,0.0021965757
4762,0.72761065
4763,0.972464
4764,0.0266584
4765,0.001797249
4766,0.062269144
4767,0.7758859
4768,0.06340551
4769,0.082093544
4770,0.05489404
4771,0.067870975
4772,0.048066042
4773,0.20337194
4774,0.97085685
4775,0.017625563
4776,0.39875382
4777,0.073430166
4778,0.27993184
4779,0.09466323
4780,0.22535427
4781,0.032183126
4782,0.25610164
4783,0.026380258
4784,0.82510704
4785,0.084117346
4786,0.21355909
4787,0.7281138
4788,0.09791578
4789,0.037740707
4790,0.11716443
4791,0.9843934
4792,0.09979479
4793,0.046310917
4794,0.04173442
4795,0.1421203
4796,0.14921908
4797,0.1013468
4798,0.07547395
4799,0.06473894
4800,0.3745751
4801,0.62749743
4802,0.110285334
4803,0.9904524
4804,0.98541623
4805,0.01825771
4806,0.08098588
4807,0.027213005
4808,0.4517296
4809,0.024633909
4810,0.028635291
4811,0.04964681
4812,0.07961496
4813,0.7795618
4814,0.13939238
4815,0.12972663
4816,0.060233127
4817,0.2244276
4818,0.12359721
4819,0.033475906
4820,0.033610143
4821,0.068322785
4822,0.1869233
4823,0.0653455
4824,0.1616358
4825,0.41355512
4826,0.9689482
4827,0.2844948
4828,0.10806815
4829,0.21443947
4830,0.9822534
4831,0.028615408
4832,0.47930202
4833,0.07357951
4834,0.088970795
4835,0.21829684
4836,0.060715698
4837,0.5976648
4838,0.18590859
4839,0.10722501
4840,0.012147771
4841,0.021075226
4842,0.11159693
4843,0.0073797423
4844,0.12152886
4845,0.92102045
4846,0.38330382
4847,0.29441953
4848,0.016677633
4849,0.9318164
4850,0.03527585
4851,0.094931
4852,0.03447013
4853,0.061339412
4854,0.032120164
4855,0.6069972
4856,0.0919086
4857,0.052607212
4858,0.23867302
4859,0.012063187
4860,0.978613
4861,0.12853445
4862,0.015882703
4863,0.011199212
4864,0.059087813
4865,0.022815086
4866,0.23430185
4867,0.048052974
4868,0.021764439
4869,0.88903856
4870,0.017373206
4871,0.0006281805
4872,0.12177938
4873,0.07524517
4874,0.1487403
4875,0.9796846
4876,0.27504057
4877,0.57599956
4878,0.20109047
4879,0.20750597
4880,0.7491701
4881,0.013948292
4882,0.059909906
4883,0.26264474
4884,0.11890523
4885,0.3312156
4886,0.0695773
4887,0.9902892
4888,0.2986381
4889,0.09681845
4890,0.23530526
4891,0.037704986
4892,0.17352624
4893,0.09234155
4894,0.2197471
4895,0.9511606
4896,0.73037094
4897,0.027512353
4898,0.52039874
4899,0.37679434
4900,0.16015792
4901,0.2943845
4902,0.2725375
4903,0.019348746
4904,0.09412908
4905,0.1014042
4906,0.963115
4907,0.037202816
4908,0.27590212
4909,0.13808286
4910,0.025424726
4911,0.15146717
4912,0.16194668
4913,0.5804943
4914,0.03377762
4915,0.20655651
4916,0.028930694
4917,0.6101298
4918,0.055828772
4919,0.2623495
4920,0.34104705
4921,0.0020849183
4922,0.11456614
4923,0.07855334
4924,0.23353195
4925,0.41386098
4926,0.098984145
4927,0.16428044
4928,0.123059474
4929,0.14141873
4930,0.19103648
4931,0.04783477
4932,0.59148884
4933,0.030067489
4934,0.13694343
4935,0.22881249
4936,0.36861286
4937,0.043488193
4938,0.083092056
4939,0.19617683
4940,0.05216921
4941,0.04884227
4942,0.058257014
4943,0.01751984
4944,0.02062225
4945,0.021796191
4946,0.047357738
4947,0.40676787
4948,0.13258827
4949,0.0104752425
4950,0.90727556
4951,0.034601208
4952,0.030617395
4953,0.051525146
4954,0.16638048
4955,0.41060767
4956,0.30657104
4957,0.09649326
4958,0.008328482
4959,0.04055428
4960,0.9974705
4961,0.0115168635
4962,0.0082673
4963,0.0072890464
4964,0.020632321
4965,0.4376568
4966,0.13036136
4967,0.0050861477
4968,0.13400978
4969,0.14104146
4970,0.22364037
4971,0.37427682
4972,0.013438903
4973,0.08606641
4974,0.34830928
4975,0.53518784
4976,0.15561658
4977,0.5221835
4978,0.06400617
4979,0.020595653
4980,0.12583448
4981,0.3255432
4982,0.06326256
4983,0.1026952
4984,0.46654978
4985,0.2537723
4986,0.31900623
4987,0.4495908
4988,0.19120666
4989,0.30844933
4990,0.11000102
4991,0.107194275
4992,0.448753
4993,0.98088753
4994,0.035084914
4995,0.083842956
4996,0.02695438
4997,0.022167094
4998,0.72491837
4999,0.6462495
5000,0.024420045
5001,0.28631097
5002,0.025628855
5003,0.39484477
5004,0.4354293
5005,0.42354634
5006,0.36558035
5007,0.40250567
5008,0.13272254
5009,0.040631097
5010,0.006806294
5011,0.11617935
5012,0.0027631407
5013,0.12670992
5014,0.17122196
5015,0.032101344
5016,0.20637433
5017,0.02264987
5018,0.07635083
5019,0.04118066
5020,0.013676813
5021,0.22714812
5022,0.01944173
5023,0.19544287
5024,0.060697682
5025,0.02253453
5026,0.036824968
5027,0.06718446
5028,0.18360694
5029,0.20368123
5030,0.19102359
5031,0.030152451
5032,0.052023858
5033,0.2453262
5034,0.02850986
5035,0.00884254
5036,0.010714117
5037,0.06736607
5038,0.13414699
5039,0.4730801
5040,0.6884552
5041,0.011981741
5042,0.36797318
5043,0.20021717
5044,0.096053556
5045,0.118234724
5046,0.024384003
5047,0.5479535
5048,0.02033873
5049,0.02974597
5050,0.040074747
5051,0.11609191
5052,0.022379039
5053,0.02000984
5054,0.047577757
5055,0.10251087
5056,0.0099155
5057,0.2987296
5058,0.47146642
5059,0.3283425
5060,0.48232612
5061,0.18312524
5062,0.124309205
5063,0.4646377
5064,0.0019604752
5065,0.0004315811
5066,0.11510963
5067,0.1576259
5068,0.13514483
5069,0.13467085
5070,0.19639143
5071,0.61422855
5072,0.33282146
5073,0.021927876
5074,0.058918364
5075,0.9806456
5076,0.035568155
5077,0.97908586
5078,0.08461514
5079,0.98956406
5080,0.36983794
5081,0.1882479
5082,0.53360724
5083,0.98165566
5084,0.018225156
5085,0.14314586
5086,0.0008122536
5087,0.0007926524
5088,0.9590423
5089,0.079877324
5090,0.044948332
5091,0.17003533
5092,0.3468699
5093,0.034831785
5094,0.2003886
5095,0.8730112
5096,0.076577485
5097,0.9609527
5098,0.29869485
5099,0.051548466
5100,0.101957865
5101,0.061422553
5102,0.039931886
5103,0.09949719
5104,0.4301957
5105,0.16879739
5106,0.79677576
5107,0.13542826
5108,0.010045353
5109,0.43744135
5110,0.12269124
5111,0.20062622
5112,0.6210642
5113,0.00041889527
5114,0.033005126
5115,0.04167279
5116,0.51950705
5117,0.20806836
5118,0.7100505
5119,0.06574579
5120,0.03940191
5121,0.2259048
5122,0.028044175
5123,0.65702784
5124,0.045571186
5125,0.042596564
5126,0.0041143075
5127,0.9190015
5128,0.9871597
5129,0.38350517
5130,0.0008242562
5131,0.45447442
5132,0.25374278
5133,0.016794834
5134,0.028461615
5135,0.11110805
5136,0.0766073
5137,0.0071147927
5138,0.9859802
5139,0.044138376
5140,0.2742543
5141,0.26663628
5142,0.9699458
5143,0.29040006
5144,0.0014228907
5145,0.26940978
5146,0.09274839
5147,0.3477483
5148,0.10165409
5149,0.008768269
5150,0.4310613
5151,0.3722025
5152,0.10495968
5153,0.06449503
5154,0.33088914
5155,0.028583145
5156,0.20949678
5157,0.91315717
5158,0.9779678
5159,0.28216955
5160,0.9883653
5161,0.3997734
5162,0.12022462
5163,0.9933547
5164,0.04350354
5165,0.81758773
5166,0.08043002
5167,0.6139367
5168,0.08478795
5169,0.09743771
5170,0.03752703
5171,0.9787331
5172,0.0011982876
5173,0.093013264
5174,0.9541324
5175,0.43432817
5176,0.007518739
5177,0.07091716
5178,0.9802509
5179,0.27619073
5180,0.9880775
5181,0.9890887
5182,0.114503466
5183,0.07805399
5184,0.13650274
5185,0.24780174
5186,0.0005285028
5187,0.02758749
5188,0.05020196
5189,0.99292094
5190,0.6940196
5191,0.18790767
5192,0.43830752
5193,0.014411911
5194,0.83055747
5195,0.07988528
5196,0.3959267
5197,0.01775525
5198,0.67101604
5199,0.003948725
5200,0.16683617
5201,0.0026961928
5202,0.05836704
5203,0.36736643
5204,0.44617084
5205,0.056665357
5206,0.11705474
5207,0.040691175
5208,0.3310368
5209,0.10693332
5210,0.04412662
5211,0.05681918
5212,0.14714248
5213,0.1721753
5214,0.008149721
5215,0.11642824
5216,0.42131144
5217,0.96886474
5218,0.18121408
5219,0.04315953
5220,0.330521
5221,0.119375564
5222,0.0016134093
5223,0.2530511
5224,0.023383722
5225,0.10903241
5226,0.123123094
5227,0.12322909
5228,0.24498925
5229,0.74674535
5230,0.04791966
5231,0.1527283
5232,0.9049277
5233,0.040003214
5234,0.11837594
5235,0.61947656
5236,0.38955906
5237,0.2491358
5238,0.07140488
5239,0.5069897
5240,0.012892917
5241,0.13173449
5242,0.02750556
5243,0.07478651
5244,0.016384533
5245,0.19133769
5246,0.0798019
5247,0.06941553
5248,0.24860355
5249,0.04010817
5250,0.13496557
5251,0.033315357
5252,0.023151416
5253,0.29896995
5254,0.25740257
5255,0.06929918
5256,0.6307792
5257,0.039550688
5258,0.19228911
5259,0.04244596
5260,0.45730785
5261,0.0266833
5262,0.0018227563
5263,0.17289671
5264,0.19195804
5265,0.014538893
5266,0.19314313
5267,0.111277886
5268,0.21058902
5269,0.120770074
5270,0.5660223
5271,0.09208766
5272,0.060660098
5273,0.0060670003
5274,0.28305358
5275,0.979963
5276,0.61782503
5277,0.71488744
5278,0.49267352
5279,0.41406286
5280,0.31308126
5281,0.0011636147
5282,0.78883404
5283,0.044710476
5284,0.10652417
5285,0.15823019
5286,0.96793026
5287,0.01920352
5288,0.07812996
5289,0.0002080066
5290,0.107029736
5291,0.035690498
5292,0.23171778
5293,0.047679957
5294,0.23434319
5295,0.1971659
5296,0.91137815
5297,0.788114
5298,0.07364531
5299,0.017903823
5300,0.06641974
5301,0.075339094
5302,0.20762242
5303,0.011926643
5304,0.028025107
5305,0.34361926
5306,0.5150797
5307,0.6543672
5308,0.3911636
5309,0.059341222
5310,0.034342233
5311,0.28419188
5312,0.9526807
5313,0.29605076
5314,0.20433159
5315,0.32058078
5316,0.13282523
5317,0.025687272
5318,0.9784759
5319,0.15531893
5320,0.047386684
5321,0.009190645
5322,0.16904059
5323,0.07432024
5324,0.34700587
